pitcher,season,pitch_type,grp,inferred,measured,n
663947,2024,FC,Fastballs,2.49439748221325e-05,0.420000000000001,158
663947,2024,FF,Fastballs,5.57016872577193e-05,0.844,93
663947,2024,SI,Fastballs,6.36464732517106e-05,0.831000000000002,136
663947,2024,ST,Breaking,3.78669052585234e-05,0.515000000000001,86
663947,2025,CH,Offspeed,6.97234700457193e-05,0.965000000000002,83
663947,2025,FC,Fastballs,2.72559835531287e-05,0.492999999999999,174
663947,2025,FF,Fastballs,5.71586088100404e-05,0.857999999999999,60
663947,2025,SI,Fastballs,6.57117684002662e-05,0.875,110
663947,2025,ST,Breaking,3.76973039346027e-05,0.482,91
663947,2026,CH,Offspeed,7.21476264724912e-05,0.972000000000001,64
663947,2026,FC,Fastballs,2.10329942487501e-05,0.399999999999999,129
663947,2026,FF,Fastballs,5.67482338630349e-05,0.827000000000001,38
663947,2026,SI,Fastballs,6.51614746158558e-05,0.841999999999999,60
663947,2026,ST,Breaking,4.86634301984915e-05,0.649999999999999,53
663969,2024,CU,Breaking,4.69700503451631e-05,0.747,44
663969,2024,FF,Fastballs,3.17465156047369e-05,0.645000000000001,71
663969,2024,SI,Fastballs,5.59415011102178e-05,0.841,82
663969,2024,ST,Breaking,3.81456138489782e-05,0.404,79
663969,2025,CU,Breaking,3.5467284125455e-05,0.591999999999999,118
663969,2025,FF,Fastballs,3.94857115151783e-05,0.735,39
663969,2025,FS,Offspeed,7.14616343071059e-05,0.912,83
663969,2025,SI,Fastballs,7.12053655634552e-05,0.909999999999997,164
663969,2025,ST,Breaking,3.20788203425092e-05,0.312,117
663969,2026,CU,Breaking,4.20571001610628e-05,0.648000000000001,108
663969,2026,FF,Fastballs,6.09623894824909e-05,0.895000000000001,63
663969,2026,FS,Offspeed,7.75611890241264e-05,0.915000000000001,164
663969,2026,SI,Fastballs,7.61776321183581e-05,0.915000000000002,147
663969,2026,ST,Breaking,3.67236631654077e-05,0.351,120
663978,2024,CH,Offspeed,6.01725831267651e-05,0.953000000000002,196
663978,2024,CU,Breaking,5.53829601070487e-05,0.879,82
663978,2024,FF,Fastballs,6.96030072105385e-05,0.992999999999996,292
663978,2024,SL,Breaking,1.71292940491254e-05,0.338999999999999,113
663978,2025,CH,Offspeed,6.32290288837639e-05,0.973000000000008,329
663978,2025,CU,Breaking,5.39215822869934e-05,0.891000000000001,109
663978,2025,FC,Fastballs,2.91802841892965e-05,0.584000000000002,165
663978,2025,FF,Fastballs,6.95418473715543e-05,0.995000000000004,566
663978,2025,SI,Fastballs,7.11630364394847e-05,0.991,88
663978,2026,CH,Offspeed,7.15971378729732e-05,0.979000000000001,147
663978,2026,CU,Breaking,6.02628962996046e-05,0.942,41
663978,2026,FC,Fastballs,2.47332597622167e-05,0.486999999999999,61
663978,2026,FF,Fastballs,6.9646920430076e-05,0.996000000000001,168
663978,2026,SI,Fastballs,7.38091748007945e-05,0.969999999999999,39
663978,2026,ST,Breaking,3.99569306943585e-05,0.643,34
663986,2023,FF,Fastballs,5.48821098416405e-05,0.858000000000001,116
663986,2023,FS,Offspeed,6.72944521652999e-05,0.914000000000001,91
663986,2023,SL,Breaking,2.47171812712453e-05,0.353,31
663989,2023,FC,Fastballs,1.82746399326723e-05,0.356,33
663989,2024,FC,Fastballs,1.98624666401848e-05,0.419,37
663989,2024,SL,Breaking,3.08415629103019e-05,0.38,28
663992,2024,FF,Fastballs,5.55192763799549e-05,0.786000000000001,50
663992,2024,SI,Fastballs,6.37912346572352e-05,0.792000000000001,73
663992,2024,SL,Breaking,1.60396054743094e-05,0.236,106
663992,2025,SI,Fastballs,5.79541435851177e-05,0.686,27
663992,2025,ST,Breaking,3.59049468230609e-05,0.431,47
663992,2026,FF,Fastballs,3.81817659546259e-05,0.643999999999999,50
663992,2026,SI,Fastballs,5.072355455055e-05,0.64,60
663992,2026,ST,Breaking,4.20363744743866e-05,0.569000000000001,104
664028,2023,CH,Offspeed,7.02854324887176e-05,0.909,35
664028,2023,FF,Fastballs,6.45720217182104e-05,0.978000000000001,37
664062,2023,CU,Breaking,3.78552731258325e-05,0.596,33
664062,2023,FF,Fastballs,6.88164067367017e-05,0.971000000000001,123
664062,2023,FS,Offspeed,7.09228571016506e-05,0.932000000000001,76
664062,2023,SL,Breaking,2.09313235933742e-05,0.34,57
664062,2025,CU,Breaking,4.29559917960122e-05,0.657,28
664062,2025,FF,Fastballs,6.70726480247565e-05,0.972999999999999,107
664062,2025,FS,Offspeed,6.86611535373474e-05,0.863999999999999,78
664062,2025,SL,Breaking,1.63808137631612e-05,0.327,45
664076,2024,FC,Fastballs,2.22967325103904e-05,0.374000000000001,131
664076,2024,FF,Fastballs,6.14791363315233e-05,0.887,111
664076,2024,SI,Fastballs,6.7282877110832e-05,0.841,39
664076,2024,SL,Breaking,1.93079152999882e-05,0.338999999999999,126
664076,2024,ST,Breaking,4.78423919603631e-05,0.693,75
664076,2025,FF,Fastballs,6.0306078416079e-05,0.915999999999999,53
664076,2025,SI,Fastballs,6.38486419720114e-05,0.849000000000001,143
664076,2025,SL,Breaking,1.98416060346622e-05,0.354999999999999,165
664076,2025,ST,Breaking,4.59248996753168e-05,0.687,44
664076,2026,FF,Fastballs,6.05856116805882e-05,0.867000000000001,36
664076,2026,SI,Fastballs,6.83153641746497e-05,0.829,54
664076,2026,SL,Breaking,1.76545400299595e-05,0.326,120
664076,2026,ST,Breaking,4.70914666927833e-05,0.691,41
664079,2024,SI,Fastballs,7.50964305166e-05,0.898,42
664123,2025,SI,Fastballs,6.61533364784365e-05,0.985,39
664126,2023,FF,Fastballs,6.18146336262807e-05,0.877,95
664126,2023,SL,Breaking,3.05578431235248e-05,0.433,127
664126,2024,FF,Fastballs,6.29011313449023e-05,0.921999999999998,159
664126,2024,SL,Breaking,3.12907978674935e-05,0.462000000000001,132
664126,2025,FC,Fastballs,2.04104559478164e-05,0.295,31
664126,2025,FF,Fastballs,5.62637705028397e-05,0.887,259
664126,2025,SL,Breaking,2.7234565352273e-05,0.485,168
664126,2026,FC,Fastballs,2.35132030034964e-05,0.291,67
664126,2026,FF,Fastballs,6.02554340438226e-05,0.903000000000002,152
664126,2026,SL,Breaking,3.67605634052509e-05,0.651,56
664129,2026,FF,Fastballs,5.3372748356066e-05,0.858,33
664129,2026,SL,Breaking,1.47470705081391e-05,0.118,28
664139,2023,FC,Fastballs,3.36720565744983e-05,0.579000000000001,88
664139,2023,FF,Fastballs,6.15297306647823e-05,0.929000000000001,127
664139,2023,ST,Breaking,4.72699163991441e-05,0.532,54
664139,2025,FC,Fastballs,3.3897277002923e-05,0.583,29
664139,2025,FF,Fastballs,6.45582148111425e-05,0.956000000000002,94
664139,2025,SL,Breaking,2.04854246256599e-05,0.409,30
664141,2025,CH,Offspeed,6.43864949813609e-05,0.846,36
664141,2025,SI,Fastballs,6.20652518323759e-05,0.861999999999999,98
664141,2025,SL,Breaking,6.68592499377999e-06,0.129,54
664141,2026,CH,Offspeed,6.2488357035797e-05,0.843000000000001,47
664141,2026,FF,Fastballs,6.07915232278354e-05,0.887,28
664141,2026,SI,Fastballs,6.38973929077993e-05,0.876000000000002,152
664141,2026,SL,Breaking,6.11140100805596e-06,0.139,101
664192,2023,CU,Breaking,1.26150300901138e-05,0.276,26
664192,2023,FF,Fastballs,4.92816906979516e-05,0.81,40
664192,2023,SI,Fastballs,6.20179564802974e-05,0.786000000000001,81
664192,2024,SI,Fastballs,6.24368424789561e-05,0.802,37
664192,2025,CU,Breaking,2.76190888697477e-05,0.417000000000001,71
664192,2025,FF,Fastballs,4.98261637264986e-05,0.829,76
664192,2025,SI,Fastballs,6.13852927682852e-05,0.802000000000002,131
664199,2023,CH,Offspeed,7.60957795734827e-05,0.954999999999999,25
664199,2023,FF,Fastballs,6.28880406120128e-05,0.899999999999999,51
664199,2023,SL,Breaking,2.12176266218946e-05,0.398,71
664199,2023,ST,Breaking,3.50783549879315e-05,0.522,35
664199,2025,CH,Offspeed,6.65483681973101e-05,0.872,82
664199,2025,FF,Fastballs,6.15425450062388e-05,0.911000000000001,84
664199,2025,SI,Fastballs,6.10749920343596e-05,0.884,68
664199,2025,SL,Breaking,1.7647402543029e-05,0.299999999999999,168
664199,2026,CH,Offspeed,6.92277371547626e-05,0.876,97
664199,2026,FC,Fastballs,4.35375446362514e-05,0.784999999999999,68
664199,2026,SI,Fastballs,6.22307263067559e-05,0.892000000000001,51
664199,2026,SL,Breaking,2.00229285360014e-05,0.332000000000001,96
664208,2023,CU,Breaking,4.69810074921658e-05,0.972000000000001,70
664208,2023,FC,Fastballs,2.63694959067157e-05,0.497,50
664208,2023,ST,Breaking,5.28554744805232e-05,0.672,54
664208,2024,CU,Breaking,4.99077372398852e-05,0.959000000000002,149
664208,2024,FC,Fastballs,3.37531193581363e-05,0.552999999999999,167
664208,2024,SI,Fastballs,5.15124392075635e-05,0.691,38
664208,2024,ST,Breaking,4.77857370497984e-05,0.563000000000001,107
664208,2025,CU,Breaking,4.74375997490463e-05,0.918000000000004,212
664208,2025,FC,Fastballs,3.78938241194715e-05,0.605,157
664208,2025,SI,Fastballs,5.24463683889996e-05,0.72,33
664208,2025,ST,Breaking,3.94020395547879e-05,0.437,53
664208,2026,CU,Breaking,4.77076509983394e-05,0.935000000000001,79
664208,2026,FC,Fastballs,2.67921775474141e-05,0.548,94
664208,2026,SI,Fastballs,4.92586222327113e-05,0.687,43
664208,2026,ST,Breaking,3.69575419053394e-05,0.485,31
664285,2023,CH,Offspeed,7.64382606246292e-05,0.850999999999999,144
664285,2023,CU,Breaking,4.43574468353563e-05,0.760000000000002,159
664285,2023,FC,Fastballs,1.81929817371336e-05,0.293,42
664285,2023,SI,Fastballs,6.9539997561272e-05,0.837999999999996,254
664285,2024,CH,Offspeed,7.14065596422783e-05,0.794000000000002,226
664285,2024,CU,Breaking,4.95692539865486e-05,0.786000000000001,316
664285,2024,SI,Fastballs,6.64607304512066e-05,0.795000000000001,458
664285,2024,SL,Breaking,1.81772556099104e-05,0.27,53
664285,2025,CH,Offspeed,6.92540453273814e-05,0.776000000000003,254
664285,2025,CU,Breaking,5.170965587196e-05,0.822999999999996,431
664285,2025,SI,Fastballs,6.28671369184032e-05,0.754000000000006,591
664285,2025,SL,Breaking,1.93138940944067e-05,0.293,44
664285,2026,CH,Offspeed,6.80631960891593e-05,0.775000000000003,177
664285,2026,CU,Breaking,5.14188075425946e-05,0.841000000000001,226
664285,2026,SI,Fastballs,6.00610206304778e-05,0.773000000000001,380
664285,2026,SL,Breaking,1.36465780526212e-05,0.201,42
664294,2023,FF,Fastballs,6.87664014506968e-05,0.991,31
664294,2023,SL,Breaking,4.05371362605853e-05,0.308,101
664294,2025,FF,Fastballs,6.78579325179833e-05,0.996,43
664294,2025,SL,Breaking,1.20963926144024e-05,0.163,83
664299,2023,CH,Offspeed,5.14419972291733e-05,0.843,37
664299,2023,FF,Fastballs,6.6439059328167e-05,0.932000000000001,388
664299,2023,KC,Breaking,4.22620665862134e-05,0.747,45
664299,2023,ST,Breaking,4.13785138047067e-05,0.424999999999999,123
664299,2024,CH,Offspeed,4.10984784876448e-05,0.728000000000001,70
664299,2024,FF,Fastballs,6.78805459095985e-05,0.941000000000001,91
664299,2024,ST,Breaking,4.56997239742739e-05,0.510999999999999,60
664299,2025,CH,Offspeed,4.49268208602028e-05,0.780000000000001,67
664299,2025,FF,Fastballs,6.14101523886201e-05,0.897000000000002,117
664299,2025,ST,Breaking,4.28520019522349e-05,0.503,43
664299,2026,CH,Offspeed,5.27532079683731e-05,0.839,39
664299,2026,FF,Fastballs,6.20694327192137e-05,0.915000000000001,101
664299,2026,ST,Breaking,4.10633954814713e-05,0.415,34
664350,2024,CH,Offspeed,7.19950024742777e-05,0.868,89
664350,2024,FC,Fastballs,2.16131754963082e-05,0.302,102
664350,2024,FF,Fastballs,5.90027463626754e-05,0.844000000000001,74
664351,2025,FF,Fastballs,5.45625828254835e-05,0.777999999999999,52
664353,2023,CH,Offspeed,7.11396535932301e-05,0.985,70
664353,2023,FF,Fastballs,7.09773029021694e-05,0.988,130
664353,2023,SI,Fastballs,7.57867750747273e-05,0.948,38
664353,2023,ST,Breaking,4.20257158589704e-05,0.479,35
664747,2023,FF,Fastballs,5.01651375516408e-05,0.762,87
664747,2023,SL,Breaking,1.2244257458542e-05,0.297,141
664747,2024,FF,Fastballs,4.98648349738519e-05,0.782999999999997,223
664747,2024,SL,Breaking,1.28856129296666e-05,0.267000000000001,208
664747,2025,FF,Fastballs,5.6013631163626e-05,0.848999999999999,89
664747,2025,SL,Breaking,1.48169686948306e-05,0.305,74
664776,2024,SI,Fastballs,6.83444647138171e-05,0.899000000000001,83
664776,2024,ST,Breaking,3.83297425017666e-05,0.529,181
664849,2024,SI,Fastballs,6.39851638465946e-05,0.867999999999998,136
664849,2024,ST,Breaking,5.03782897742757e-05,0.629,115
664849,2025,SI,Fastballs,6.49329593973845e-05,0.853000000000001,28
664849,2026,SI,Fastballs,6.31356818221734e-05,0.916,32
664854,2023,FF,Fastballs,5.8035533550252e-05,0.901000000000001,60
664854,2023,SL,Breaking,1.77628982816091e-05,0.271,34
664854,2024,FF,Fastballs,5.67276771651152e-05,0.896999999999999,207
664854,2024,SL,Breaking,1.62172866980027e-05,0.231000000000001,232
664854,2025,FF,Fastballs,5.72422499232401e-05,0.889999999999995,229
664854,2025,SL,Breaking,1.56090541616866e-05,0.222999999999999,257
664854,2026,FF,Fastballs,6.06800167429171e-05,0.921,52
664854,2026,SL,Breaking,1.57661697340307e-05,0.246,46
664875,2023,SI,Fastballs,5.53858001028159e-05,0.826999999999999,107
664875,2023,ST,Breaking,3.74141269340452e-05,0.514000000000001,105
664875,2024,SI,Fastballs,5.17046033442653e-05,0.794000000000003,264
664875,2024,ST,Breaking,3.70495797171718e-05,0.513000000000002,189
664875,2025,SI,Fastballs,6.0831356498632e-05,0.787,44
664875,2025,ST,Breaking,4.19193845371473e-05,0.542999999999999,54
664875,2026,FF,Fastballs,5.4512622465292e-05,0.797,49
664875,2026,SI,Fastballs,5.84753143928537e-05,0.768000000000001,126
664875,2026,ST,Breaking,4.20022543519181e-05,0.594999999999999,96
664942,2023,SI,Fastballs,6.6272075635879e-05,0.786,32
664948,2025,FC,Fastballs,1.8990296352615e-05,0.357,28
664991,2025,CU,Breaking,3.32613026310193e-05,0.558,26
664991,2025,FF,Fastballs,4.95722392878624e-05,0.81,42
664991,2025,SI,Fastballs,6.66990761875883e-05,0.816000000000001,96
664991,2025,SL,Breaking,1.01105240720664e-05,0.184,63
664991,2026,CU,Breaking,2.37824216174346e-05,0.393,43
664991,2026,FF,Fastballs,5.05929671146063e-05,0.751,54
664991,2026,SI,Fastballs,7.0937130656212e-05,0.866,106
664991,2026,SL,Breaking,1.4884520444633e-05,0.165,29
665152,2023,CH,Offspeed,6.85750739123823e-05,0.951,61
665152,2023,CU,Breaking,4.01896420979279e-05,0.699,53
665152,2023,FC,Fastballs,2.67501162761844e-05,0.512,173
665152,2023,FF,Fastballs,6.56170529950524e-05,0.978000000000003,248
665152,2023,SI,Fastballs,7.13653798732923e-05,0.948,67
665152,2024,CU,Breaking,4.57767276260661e-05,0.744,81
665152,2024,FC,Fastballs,2.29851872666817e-05,0.430000000000002,217
665152,2024,FF,Fastballs,6.64316828363176e-05,0.979000000000002,326
665152,2024,FS,Offspeed,8.41565872938915e-05,0.969999999999999,192
665152,2024,SI,Fastballs,7.03053080356517e-05,0.924999999999998,135
665152,2025,CU,Breaking,3.77806612157234e-05,0.635000000000001,154
665152,2025,FC,Fastballs,2.18774020482721e-05,0.454999999999999,260
665152,2025,FF,Fastballs,6.5999303826731e-05,0.979000000000002,336
665152,2025,FS,Offspeed,8.68098890730042e-05,0.962999999999999,308
665152,2025,SI,Fastballs,6.96509299904435e-05,0.920999999999998,236
665152,2026,CU,Breaking,4.2326991503643e-05,0.728000000000001,36
665152,2026,FC,Fastballs,2.13858466268177e-05,0.493,42
665152,2026,FF,Fastballs,6.32793169513593e-05,0.962000000000001,58
665152,2026,FS,Offspeed,7.78041137527499e-05,0.896000000000001,93
665152,2026,SI,Fastballs,6.53729566573716e-05,0.94,41
665620,2023,FF,Fastballs,6.82992544456077e-05,0.960999999999999,33
665620,2024,FF,Fastballs,7.08626258727206e-05,0.965000000000001,62
665622,2023,CH,Offspeed,8.53951455306735e-05,0.949999999999999,32
665622,2023,CU,Breaking,4.51481343404458e-05,0.803000000000001,37
665622,2023,FF,Fastballs,6.00102392795667e-05,0.847999999999999,120
665622,2023,SI,Fastballs,6.93062876127621e-05,0.882000000000001,93
665622,2023,SL,Breaking,1.59040493804057e-05,0.236,114
665622,2024,CH,Offspeed,7.662595361467e-05,0.949000000000001,31
665622,2024,CU,Breaking,4.69439520662195e-05,0.819,28
665622,2024,FF,Fastballs,5.5134926079096e-05,0.822000000000002,144
665622,2024,SI,Fastballs,6.24443181931829e-05,0.831,51
665622,2024,SL,Breaking,1.60924084783025e-05,0.239,89
665622,2026,CH,Offspeed,5.43125479492575e-05,0.694,58
665622,2026,CU,Breaking,4.64194744308333e-05,0.804,31
665622,2026,FF,Fastballs,6.33005293610903e-05,0.869,118
665622,2026,SI,Fastballs,6.29076176834292e-05,0.885000000000001,93
665622,2026,SL,Breaking,2.99668980617483e-05,0.361,53
665625,2023,SI,Fastballs,7.50821004164515e-05,0.929000000000001,72
665625,2023,SL,Breaking,1.37234608143605e-05,0.165,90
665625,2024,SI,Fastballs,7.79458248681309e-05,0.943000000000002,185
665625,2024,SL,Breaking,1.58747424371215e-05,0.256,194
665625,2025,SI,Fastballs,7.53754948376e-05,0.919,37
665625,2025,SL,Breaking,1.74474703352851e-05,0.271,49
665660,2025,FF,Fastballs,6.71115147244866e-05,0.979000000000003,175
665660,2025,SI,Fastballs,6.47492783988139e-05,0.970999999999998,61
665660,2025,SL,Breaking,1.61816074082291e-05,0.268999999999999,102
665660,2026,FF,Fastballs,6.55755900733723e-05,0.967000000000001,153
665660,2026,SI,Fastballs,6.78889429270913e-05,0.962000000000001,42
665660,2026,SL,Breaking,6.92407341837786e-06,0.141,68
665734,2023,SI,Fastballs,6.48473044797359e-05,0.758,26
665734,2023,SL,Breaking,2.25387242828802e-05,0.418,29
665795,2023,CH,Offspeed,8.74688006567936e-05,0.956999999999999,91
665795,2023,CU,Breaking,3.52324640522475e-05,0.645,52
665795,2023,FF,Fastballs,6.51417614775773e-05,0.921999999999999,69
665795,2024,CH,Offspeed,8.56664777323509e-05,0.939999999999998,280
665795,2024,CU,Breaking,3.4201908715786e-05,0.549999999999999,135
665795,2024,FF,Fastballs,6.34015909093432e-05,0.931999999999997,211
665795,2024,SI,Fastballs,7.1634464050242e-05,0.904000000000001,77
665795,2024,SL,Breaking,1.17264504076829e-05,0.291,64
665795,2025,CH,Offspeed,8.53266810015819e-05,0.929,288
665795,2025,CU,Breaking,4.8274403693221e-05,0.766,212
665795,2025,FF,Fastballs,6.38849866753926e-05,0.918999999999998,113
665795,2025,SI,Fastballs,7.10841330357138e-05,0.877999999999996,204
665795,2025,SL,Breaking,9.83049070858003e-06,0.219999999999999,176
665795,2026,CH,Offspeed,8.18581971906894e-05,0.949999999999997,210
665795,2026,CU,Breaking,3.53380198789249e-05,0.613,83
665795,2026,FF,Fastballs,6.48035969656622e-05,0.960999999999999,74
665795,2026,SI,Fastballs,6.90346016211464e-05,0.930000000000003,129
665795,2026,SL,Breaking,9.8524438511295e-06,0.247,67
665871,2023,FC,Fastballs,2.90516311868714e-05,0.567999999999999,133
665871,2023,FF,Fastballs,6.01840425475257e-05,0.884,70
665871,2023,SI,Fastballs,6.91479777948662e-05,0.900000000000003,168
665871,2023,ST,Breaking,4.31587915109319e-05,0.517,45
665871,2024,CH,Offspeed,7.44288395987492e-05,0.963000000000001,48
665871,2024,CU,Breaking,4.53705100292699e-05,0.767,124
665871,2024,FC,Fastballs,3.06726722088707e-05,0.575000000000001,240
665871,2024,FF,Fastballs,6.39407578890366e-05,0.907999999999999,165
665871,2024,SI,Fastballs,7.15128347709121e-05,0.889000000000005,364
665871,2024,ST,Breaking,4.51136466650299e-05,0.57,80
665871,2025,FC,Fastballs,3.08955981370128e-05,0.597000000000001,65
665871,2025,FF,Fastballs,6.1836706129019e-05,0.899000000000001,34
665871,2025,SI,Fastballs,7.07924187255778e-05,0.884,99
665871,2025,ST,Breaking,3.70811400509184e-05,0.525,27
665871,2026,CH,Offspeed,5.98979320122562e-05,0.735,38
665871,2026,FC,Fastballs,2.74030058138991e-05,0.471,60
665871,2026,FF,Fastballs,6.03242950508727e-05,0.870000000000001,109
665871,2026,SI,Fastballs,6.99558660375323e-05,0.864000000000002,207
665871,2026,ST,Breaking,4.61823968997689e-05,0.587,29
665896,2024,FF,Fastballs,5.84340975877936e-05,0.904,39
665896,2024,SI,Fastballs,7.05236026063198e-05,0.829,36
665896,2024,SL,Breaking,2.41089984665858e-05,0.372,42
666120,2025,CH,Offspeed,6.81606229386519e-05,0.941,39
666120,2025,FF,Fastballs,6.74457090106255e-05,0.975000000000001,44
666129,2023,CH,Offspeed,7.63276221820267e-05,0.892,42
666129,2023,FF,Fastballs,5.70470824801709e-05,0.819000000000001,55
666129,2023,SI,Fastballs,6.60633381194296e-05,0.783000000000001,157
666129,2023,SL,Breaking,1.35001229991757e-05,0.244,92
666129,2023,ST,Breaking,3.64681221886019e-05,0.417999999999999,109
666129,2024,CH,Offspeed,8.01812707887433e-05,0.859000000000001,44
666129,2024,FF,Fastballs,5.48367648572629e-05,0.819,31
666129,2024,SI,Fastballs,6.69917768932291e-05,0.796999999999999,78
666129,2024,SL,Breaking,1.11083191584519e-05,0.158,31
666129,2024,ST,Breaking,3.39036084472421e-05,0.413,75
666142,2023,CH,Offspeed,6.58082150522122e-05,0.994,154
666142,2023,FC,Fastballs,2.01047031544619e-05,0.438,73
666142,2023,FF,Fastballs,6.55560662571022e-05,0.973999999999997,203
666142,2023,KC,Breaking,4.8920637277206e-05,0.79,37
666142,2023,SL,Breaking,9.44565702727689e-06,0.168,105
666142,2024,CH,Offspeed,6.66479913728334e-05,0.988999999999993,406
666142,2024,FC,Fastballs,2.78246953367006e-05,0.542000000000001,156
666142,2024,FF,Fastballs,6.69721939730725e-05,0.993000000000005,618
666142,2024,KC,Breaking,5.21952508068588e-05,0.832,84
666142,2024,SL,Breaking,9.52173280511176e-06,0.166,179
666142,2025,CH,Offspeed,6.76257407505257e-05,0.995000000000001,109
666142,2025,FC,Fastballs,2.31207020375161e-05,0.382,26
666142,2025,FF,Fastballs,6.82991823057697e-05,0.986999999999997,270
666142,2025,KC,Breaking,5.50127894686592e-05,0.920000000000001,36
666142,2025,SL,Breaking,1.35957033477838e-05,0.26,74
666142,2026,CH,Offspeed,6.60507531276749e-05,0.99,52
666142,2026,FF,Fastballs,6.80562050448554e-05,0.992,155
666142,2026,SL,Breaking,8.52316551478643e-06,0.185,39
666154,2023,CH,Offspeed,5.46125496398657e-05,0.884,28
666154,2023,SI,Fastballs,4.95492933528543e-05,0.932,37
666157,2024,CH,Offspeed,6.99440473253859e-05,0.947000000000002,167
666157,2024,CU,Breaking,3.12123168715713e-05,0.501999999999999,216
666157,2024,FF,Fastballs,6.77529589627734e-05,0.984000000000001,187
666157,2024,SI,Fastballs,6.76877031387075e-05,0.990000000000003,261
666157,2025,CH,Offspeed,7.23476869933397e-05,0.96,295
666157,2025,CU,Breaking,2.51196820232657e-05,0.412000000000003,349
666157,2025,FF,Fastballs,6.69549886623452e-05,0.982000000000003,303
666157,2025,SI,Fastballs,6.87419710359153e-05,0.989000000000003,256
666157,2026,CH,Offspeed,7.2139530814569e-05,0.968000000000002,132
666157,2026,CU,Breaking,2.49793484832694e-05,0.472000000000001,110
666157,2026,FF,Fastballs,6.69834384461445e-05,0.985,129
666157,2026,SI,Fastballs,6.84137304538292e-05,0.986999999999998,121
666159,2023,CU,Breaking,5.25989165391669e-05,0.844999999999999,62
666159,2023,FF,Fastballs,5.92171982788499e-05,0.902,150
666159,2023,ST,Breaking,3.76845807074748e-05,0.414999999999999,121
666159,2024,FF,Fastballs,6.1632194067095e-05,0.936999999999999,103
666159,2024,ST,Breaking,3.78799029919309e-05,0.366,71
666168,2023,SI,Fastballs,6.5987616373326e-05,0.863,49
666168,2023,SL,Breaking,1.73835480325651e-05,0.287,37
666168,2025,SI,Fastballs,7.31369797555557e-05,0.922999999999999,36
666168,2025,SL,Breaking,2.00214385366061e-05,0.331,29
666171,2024,FC,Fastballs,1.84211010092933e-05,0.337,47
666171,2024,FF,Fastballs,6.24139909442472e-05,0.922,33
666171,2025,FC,Fastballs,1.99622686838831e-05,0.402000000000001,102
666171,2025,FF,Fastballs,5.94097601694767e-05,0.866,144
666171,2025,SL,Breaking,2.16060117990318e-05,0.369,75
666171,2025,ST,Breaking,4.17757217930967e-05,0.554000000000001,113
666171,2026,FF,Fastballs,5.70982541704352e-05,0.828000000000002,91
666171,2026,SI,Fastballs,6.61555287088591e-05,0.824,51
666171,2026,SL,Breaking,2.24779780136257e-05,0.404,45
666171,2026,ST,Breaking,4.43206423127703e-05,0.531999999999998,157
666200,2023,CH,Offspeed,6.82444101753829e-05,0.981999999999999,126
666200,2023,FF,Fastballs,7.18418153647914e-05,0.983000000000002,231
666200,2023,SI,Fastballs,7.85614069629863e-05,0.985,44
666200,2023,SL,Breaking,5.40215913800753e-06,0.0990000000000002,143
666200,2024,CH,Offspeed,6.80763499066449e-05,0.994,128
666200,2024,FF,Fastballs,7.22894723503558e-05,0.974999999999997,177
666200,2024,SI,Fastballs,7.75254503987779e-05,0.988,53
666200,2024,SL,Breaking,4.54854704177305e-06,0.0999999999999998,128
666200,2025,CH,Offspeed,7.03736979796417e-05,0.995000000000003,285
666200,2025,FF,Fastballs,6.66706192791749e-05,0.949999999999993,464
666200,2025,SI,Fastballs,6.92444029340157e-05,0.950000000000001,151
666200,2025,SL,Breaking,7.054903130161e-06,0.18,104
666200,2025,ST,Breaking,3.19311753117674e-05,0.370999999999999,395
666200,2026,CH,Offspeed,7.07227417991367e-05,0.883999999999995,221
666200,2026,FF,Fastballs,6.56360353527157e-05,0.925000000000004,252
666200,2026,SI,Fastballs,7.14005286867274e-05,0.933000000000002,161
666200,2026,ST,Breaking,3.08388400906216e-05,0.331000000000002,320
666201,2023,CH,Offspeed,6.241310861236e-05,0.856000000000001,28
666201,2023,FF,Fastballs,5.19090937455168e-05,0.841999999999999,61
666201,2023,SI,Fastballs,5.88648092218133e-05,0.827,52
666201,2023,SL,Breaking,4.31709161766432e-05,0.43,59
666201,2024,CH,Offspeed,5.72651136803638e-05,0.739999999999999,36
666201,2024,FF,Fastballs,5.34749300577255e-05,0.817,41
666201,2024,SI,Fastballs,6.06788391065371e-05,0.798,46
666201,2024,SL,Breaking,4.60395903784807e-05,0.507999999999999,56
666204,2023,FF,Fastballs,6.3646912538081e-05,0.93,32
666204,2023,SL,Breaking,6.43645666488216e-06,0.127,71
666204,2024,FF,Fastballs,6.60148034332961e-05,0.93,54
666204,2024,SL,Breaking,7.75560939952111e-06,0.155,118
666205,2023,FF,Fastballs,5.01804042432152e-05,0.685000000000001,146
666205,2023,SL,Breaking,1.02142027199559e-05,0.163,57
666205,2024,CU,Breaking,3.91643802621398e-05,0.674,32
666205,2024,FF,Fastballs,4.85185051741816e-05,0.760000000000001,200
666205,2024,SL,Breaking,8.80106932471946e-06,0.129,100
666214,2023,CH,Offspeed,6.60156043671736e-05,0.987,56
666214,2023,CU,Breaking,4.43401727442626e-05,0.725999999999999,52
666214,2023,FC,Fastballs,1.91014797647395e-05,0.343,66
666214,2023,FF,Fastballs,6.80940038169504e-05,0.986999999999998,116
666214,2024,CH,Offspeed,6.12985253233136e-05,0.980999999999999,93
